drug_id,CHEMBL,cell_line_name,drug_name,dataset,ln_IC50,drug_owner,max_screening_conc,tissue
1083,CHEMBL601719,CAL-85-1,Crizotinib,GDSC2,2.861663474,GDSC,10,Breast
1083,CHEMBL601719,CAMA-1,Crizotinib,GDSC2,3.958945396,GDSC,10,Breast
1083,CHEMBL601719,COLO-824,Crizotinib,GDSC2,1.084664103,GDSC,10,Breast
1083,CHEMBL601719,DU-4475,Crizotinib,GDSC2,1.053170674,GDSC,10,Breast
1083,CHEMBL601719,EFM-19,Crizotinib,GDSC2,4.056772769,GDSC,10,Breast
1083,CHEMBL601719,EFM-192A,Crizotinib,GDSC2,5.957184404,GDSC,10,Breast
1083,CHEMBL601719,EVSA-T,Crizotinib,GDSC2,1.510199424,GDSC,10,Breast
1083,CHEMBL601719,HCC1143,Crizotinib,GDSC2,3.209569897,GDSC,10,Breast
1083,CHEMBL601719,HCC1187,Crizotinib,GDSC2,1.951137915,GDSC,10,Breast
1083,CHEMBL601719,HCC1395,Crizotinib,GDSC2,2.764113944,GDSC,10,Breast
1083,CHEMBL601719,HCC1419,Crizotinib,GDSC2,7.033785136,GDSC,10,Breast
1083,CHEMBL601719,HCC1428,Crizotinib,GDSC2,3.937990094,GDSC,10,Breast
1083,CHEMBL601719,HCC1500,Crizotinib,GDSC2,5.210092759,GDSC,10,Breast
1083,CHEMBL601719,HCC1569,Crizotinib,GDSC2,1.990708485,GDSC,10,Breast
1083,CHEMBL601719,HCC1599,Crizotinib,GDSC2,1.998071459,GDSC,10,Breast
1083,CHEMBL601719,HCC1806,Crizotinib,GDSC2,2.158568116,GDSC,10,Breast
1083,CHEMBL601719,HCC1937,Crizotinib,GDSC2,4.882088858,GDSC,10,Breast
1083,CHEMBL601719,HCC1954,Crizotinib,GDSC2,4.148103066,GDSC,10,Breast
1083,CHEMBL601719,HCC2157,Crizotinib,GDSC2,3.251859747,GDSC,10,Breast
1083,CHEMBL601719,HCC2218,Crizotinib,GDSC2,5.405979918,GDSC,10,Breast
1083,CHEMBL601719,HCC38,Crizotinib,GDSC2,5.017231407,GDSC,10,Breast
1083,CHEMBL601719,HCC70,Crizotinib,GDSC2,3.319475592,GDSC,10,Breast
1083,CHEMBL601719,HDQ-P1,Crizotinib,GDSC2,3.494582614,GDSC,10,Breast
1083,CHEMBL601719,Hs-578-T,Crizotinib,GDSC2,3.07022443,GDSC,10,Breast
1083,CHEMBL601719,JIMT-1,Crizotinib,GDSC2,3.159370276,GDSC,10,Breast
1083,CHEMBL601719,MCF7,Crizotinib,GDSC2,4.326398226,GDSC,10,Breast
1083,CHEMBL601719,MDA-MB-157,Crizotinib,GDSC2,4.170106705,GDSC,10,Breast
1083,CHEMBL601719,MDA-MB-175-VII,Crizotinib,GDSC2,5.176613992,GDSC,10,Breast
1083,CHEMBL601719,MDA-MB-231,Crizotinib,GDSC2,2.768895891,GDSC,10,Breast
1083,CHEMBL601719,MDA-MB-330,Crizotinib,GDSC2,5.214149966,GDSC,10,Breast
1083,CHEMBL601719,MDA-MB-361,Crizotinib,GDSC2,3.752800941,GDSC,10,Breast
1083,CHEMBL601719,MDA-MB-415,Crizotinib,GDSC2,4.737778504,GDSC,10,Breast
1083,CHEMBL601719,MDA-MB-436,Crizotinib,GDSC2,7.508679354,GDSC,10,Breast
1083,CHEMBL601719,MDA-MB-453,Crizotinib,GDSC2,3.71560567,GDSC,10,Breast
1083,CHEMBL601719,MDA-MB-468,Crizotinib,GDSC2,1.973215111,GDSC,10,Breast
1083,CHEMBL601719,MFM-223,Crizotinib,GDSC2,2.850347353,GDSC,10,Breast
1083,CHEMBL601719,MRK-nu-1,Crizotinib,GDSC2,3.182028561,GDSC,10,Breast
1083,CHEMBL601719,OCUB-M,Crizotinib,GDSC2,3.078086028,GDSC,10,Breast
1083,CHEMBL601719,T47D,Crizotinib,GDSC2,3.787435328,GDSC,10,Breast
1083,CHEMBL601719,UACC-812,Crizotinib,GDSC2,5.503997887,GDSC,10,Breast
1083,CHEMBL601719,UACC-893,Crizotinib,GDSC2,6.090315252,GDSC,10,Breast
1083,CHEMBL601719,YMB-1-E,Crizotinib,GDSC2,3.954080707,GDSC,10,Breast
1083,CHEMBL601719,ZR-75-30,Crizotinib,GDSC2,5.94630616,GDSC,10,Breast
1084,CHEMBL413,AU565,Rapamycin,GDSC2,-5.251442063,GDSC,0.1,Breast
1084,CHEMBL413,BT-20,Rapamycin,GDSC2,-0.154343373,GDSC,0.1,Breast
1084,CHEMBL413,BT-474,Rapamycin,GDSC2,-0.980883016,GDSC,0.1,Breast
1084,CHEMBL413,BT-483,Rapamycin,GDSC2,0.862276863,GDSC,0.1,Breast
1084,CHEMBL413,BT-549,Rapamycin,GDSC2,-3.001655783,GDSC,0.1,Breast
1084,CHEMBL413,CAL-120,Rapamycin,GDSC2,-3.558841421,GDSC,0.1,Breast
1084,CHEMBL413,CAL-148,Rapamycin,GDSC2,-5.521826574,GDSC,0.1,Breast
1084,CHEMBL413,CAL-51,Rapamycin,GDSC2,-3.901359779,GDSC,0.1,Breast
1084,CHEMBL413,CAL-85-1,Rapamycin,GDSC2,0.456218015,GDSC,0.1,Breast
1084,CHEMBL413,CAMA-1,Rapamycin,GDSC2,-1.524364517,GDSC,0.1,Breast
1084,CHEMBL413,COLO-824,Rapamycin,GDSC2,-1.809845496,GDSC,0.1,Breast
1084,CHEMBL413,DU-4475,Rapamycin,GDSC2,-1.942063969,GDSC,0.1,Breast
1084,CHEMBL413,EFM-19,Rapamycin,GDSC2,-0.05749096,GDSC,0.1,Breast
1084,CHEMBL413,EFM-192A,Rapamycin,GDSC2,-3.006719756,GDSC,0.1,Breast
1084,CHEMBL413,EVSA-T,Rapamycin,GDSC2,-2.655870101,GDSC,0.1,Breast
1084,CHEMBL413,HCC1143,Rapamycin,GDSC2,-1.519632911,GDSC,0.1,Breast
1084,CHEMBL413,HCC1187,Rapamycin,GDSC2,-0.532366957,GDSC,0.1,Breast
1084,CHEMBL413,HCC1395,Rapamycin,GDSC2,-2.116880593,GDSC,0.1,Breast
1084,CHEMBL413,HCC1419,Rapamycin,GDSC2,2.224609937,GDSC,0.1,Breast
1084,CHEMBL413,HCC1428,Rapamycin,GDSC2,0.497090788,GDSC,0.1,Breast
1084,CHEMBL413,HCC1500,Rapamycin,GDSC2,-0.821007121,GDSC,0.1,Breast
1084,CHEMBL413,HCC1569,Rapamycin,GDSC2,-1.300132602,GDSC,0.1,Breast
1084,CHEMBL413,HCC1599,Rapamycin,GDSC2,-0.41082254,GDSC,0.1,Breast
1084,CHEMBL413,HCC1806,Rapamycin,GDSC2,-2.310993962,GDSC,0.1,Breast
1084,CHEMBL413,HCC1937,Rapamycin,GDSC2,-0.935000009,GDSC,0.1,Breast
1084,CHEMBL413,HCC1954,Rapamycin,GDSC2,-2.814727391,GDSC,0.1,Breast
1084,CHEMBL413,HCC2157,Rapamycin,GDSC2,-2.690888219,GDSC,0.1,Breast
1084,CHEMBL413,HCC2218,Rapamycin,GDSC2,-1.618129958,GDSC,0.1,Breast
1084,CHEMBL413,HCC38,Rapamycin,GDSC2,-0.435324381,GDSC,0.1,Breast
1084,CHEMBL413,HCC70,Rapamycin,GDSC2,-3.336961285,GDSC,0.1,Breast
1084,CHEMBL413,HDQ-P1,Rapamycin,GDSC2,-1.550872267,GDSC,0.1,Breast
1084,CHEMBL413,Hs-578-T,Rapamycin,GDSC2,-3.742947681,GDSC,0.1,Breast
1084,CHEMBL413,JIMT-1,Rapamycin,GDSC2,-2.014421788,GDSC,0.1,Breast
1084,CHEMBL413,MCF7,Rapamycin,GDSC2,-4.37186843,GDSC,0.1,Breast
1084,CHEMBL413,MDA-MB-157,Rapamycin,GDSC2,0.134976426,GDSC,0.1,Breast
1084,CHEMBL413,MDA-MB-175-VII,Rapamycin,GDSC2,0.700172755,GDSC,0.1,Breast
1084,CHEMBL413,MDA-MB-231,Rapamycin,GDSC2,-3.136096327,GDSC,0.1,Breast
1084,CHEMBL413,MDA-MB-330,Rapamycin,GDSC2,-4.39132701,GDSC,0.1,Breast
1084,CHEMBL413,MDA-MB-361,Rapamycin,GDSC2,-2.213315196,GDSC,0.1,Breast
1084,CHEMBL413,MDA-MB-415,Rapamycin,GDSC2,-4.788517697,GDSC,0.1,Breast
1084,CHEMBL413,MDA-MB-436,Rapamycin,GDSC2,-0.045473784,GDSC,0.1,Breast
1084,CHEMBL413,MDA-MB-453,Rapamycin,GDSC2,-5.040147737,GDSC,0.1,Breast
1084,CHEMBL413,MDA-MB-468,Rapamycin,GDSC2,-3.828514582,GDSC,0.1,Breast
1084,CHEMBL413,MFM-223,Rapamycin,GDSC2,-0.261216543,GDSC,0.1,Breast
1084,CHEMBL413,MRK-nu-1,Rapamycin,GDSC2,-5.741015779,GDSC,0.1,Breast
1084,CHEMBL413,OCUB-M,Rapamycin,GDSC2,-4.486989344,GDSC,0.1,Breast
1084,CHEMBL413,T47D,Rapamycin,GDSC2,0.227683481,GDSC,0.1,Breast
1084,CHEMBL413,UACC-812,Rapamycin,GDSC2,0.061713399,GDSC,0.1,Breast
1084,CHEMBL413,UACC-893,Rapamycin,GDSC2,-2.517530359,GDSC,0.1,Breast
1084,CHEMBL413,YMB-1-E,Rapamycin,GDSC2,-3.461911544,GDSC,0.1,Breast
1084,CHEMBL413,ZR-75-30,Rapamycin,GDSC2,-0.217992495,GDSC,0.1,Breast
1085,CHEMBL1336,AU565,Sorafenib,GDSC2,3.73168559,GDSC,10,Breast
1085,CHEMBL1336,BT-20,Sorafenib,GDSC2,2.784757176,GDSC,10,Breast
1085,CHEMBL1336,BT-474,Sorafenib,GDSC2,2.581325482,GDSC,10,Breast
1085,CHEMBL1336,BT-483,Sorafenib,GDSC2,4.88221907,GDSC,10,Breast
1085,CHEMBL1336,BT-549,Sorafenib,GDSC2,3.36168186,GDSC,10,Breast
1085,CHEMBL1336,CAL-120,Sorafenib,GDSC2,3.145597924,GDSC,10,Breast
1085,CHEMBL1336,CAL-148,Sorafenib,GDSC2,2.354128074,GDSC,10,Breast
1085,CHEMBL1336,CAL-51,Sorafenib,GDSC2,1.553760082,GDSC,10,Breast
1085,CHEMBL1336,CAL-85-1,Sorafenib,GDSC2,3.817861513,GDSC,10,Breast
1085,CHEMBL1336,CAMA-1,Sorafenib,GDSC2,2.603164647,GDSC,10,Breast
1085,CHEMBL1336,COLO-824,Sorafenib,GDSC2,2.877650167,GDSC,10,Breast
1085,CHEMBL1336,DU-4475,Sorafenib,GDSC2,1.016360266,GDSC,10,Breast
1085,CHEMBL1336,EFM-19,Sorafenib,GDSC2,3.266594216,GDSC,10,Breast
1085,CHEMBL1336,EFM-192A,Sorafenib,GDSC2,3.664088867,GDSC,10,Breast
1085,CHEMBL1336,EVSA-T,Sorafenib,GDSC2,1.674369455,GDSC,10,Breast
1085,CHEMBL1336,HCC1143,Sorafenib,GDSC2,5.636773689,GDSC,10,Breast
1085,CHEMBL1336,HCC1187,Sorafenib,GDSC2,2.684883209,GDSC,10,Breast
1085,CHEMBL1336,HCC1395,Sorafenib,GDSC2,2.754785621,GDSC,10,Breast
1085,CHEMBL1336,HCC1419,Sorafenib,GDSC2,2.931226686,GDSC,10,Breast
1085,CHEMBL1336,HCC1428,Sorafenib,GDSC2,3.223325187,GDSC,10,Breast
1085,CHEMBL1336,HCC1500,Sorafenib,GDSC2,2.501758023,GDSC,10,Breast
1085,CHEMBL1336,HCC1569,Sorafenib,GDSC2,2.954313884,GDSC,10,Breast
1085,CHEMBL1336,HCC1599,Sorafenib,GDSC2,2.645321405,GDSC,10,Breast
1085,CHEMBL1336,HCC1806,Sorafenib,GDSC2,3.179617673,GDSC,10,Breast
1085,CHEMBL1336,HCC1937,Sorafenib,GDSC2,5.1887283,GDSC,10,Breast
1085,CHEMBL1336,HCC1954,Sorafenib,GDSC2,2.777271689,GDSC,10,Breast
1085,CHEMBL1336,HCC2157,Sorafenib,GDSC2,2.173060842,GDSC,10,Breast
1085,CHEMBL1336,HCC2218,Sorafenib,GDSC2,1.11424393,GDSC,10,Breast
1085,CHEMBL1336,HCC38,Sorafenib,GDSC2,5.963629926,GDSC,10,Breast
1085,CHEMBL1336,HCC70,Sorafenib,GDSC2,3.777986833,GDSC,10,Breast
1085,CHEMBL1336,HDQ-P1,Sorafenib,GDSC2,3.595323057,GDSC,10,Breast
1085,CHEMBL1336,Hs-578-T,Sorafenib,GDSC2,2.946059406,GDSC,10,Breast
1085,CHEMBL1336,JIMT-1,Sorafenib,GDSC2,2.609361069,GDSC,10,Breast
1085,CHEMBL1336,MCF7,Sorafenib,GDSC2,2.604727021,GDSC,10,Breast
1085,CHEMBL1336,MDA-MB-157,Sorafenib,GDSC2,3.028745016,GDSC,10,Breast
1085,CHEMBL1336,MDA-MB-175-VII,Sorafenib,GDSC2,2.120560714,GDSC,10,Breast
1085,CHEMBL1336,MDA-MB-231,Sorafenib,GDSC2,2.552086905,GDSC,10,Breast
1085,CHEMBL1336,MDA-MB-330,Sorafenib,GDSC2,3.607766484,GDSC,10,Breast
1085,CHEMBL1336,MDA-MB-361,Sorafenib,GDSC2,3.36874862,GDSC,10,Breast
1085,CHEMBL1336,MDA-MB-415,Sorafenib,GDSC2,3.697917401,GDSC,10,Breast
1085,CHEMBL1336,MDA-MB-436,Sorafenib,GDSC2,3.946762397,GDSC,10,Breast
1085,CHEMBL1336,MDA-MB-453,Sorafenib,GDSC2,2.011273819,GDSC,10,Breast
1085,CHEMBL1336,MDA-MB-468,Sorafenib,GDSC2,2.033343964,GDSC,10,Breast
1085,CHEMBL1336,MFM-223,Sorafenib,GDSC2,1.724349242,GDSC,10,Breast
1085,CHEMBL1336,MRK-nu-1,Sorafenib,GDSC2,1.524581741,GDSC,10,Breast
1085,CHEMBL1336,OCUB-M,Sorafenib,GDSC2,1.384383142,GDSC,10,Breast
1085,CHEMBL1336,T47D,Sorafenib,GDSC2,4.571245301,GDSC,10,Breast
1085,CHEMBL1336,UACC-812,Sorafenib,GDSC2,2.512250785,GDSC,10,Breast
1085,CHEMBL1336,UACC-893,Sorafenib,GDSC2,2.008803665,GDSC,10,Breast
1085,CHEMBL1336,YMB-1-E,Sorafenib,GDSC2,2.909663789,GDSC,10,Breast
1085,CHEMBL1336,ZR-75-30,Sorafenib,GDSC2,3.013791056,GDSC,10,Breast
1089,CHEMBL414804,AU565,Oxaliplatin,GDSC2,5.324336846,GDSC,10,Breast
1089,CHEMBL414804,BT-20,Oxaliplatin,GDSC2,5.53598604,GDSC,10,Breast
1089,CHEMBL414804,BT-474,Oxaliplatin,GDSC2,6.088202655,GDSC,10,Breast
1089,CHEMBL414804,BT-483,Oxaliplatin,GDSC2,7.364558141,GDSC,10,Breast
1089,CHEMBL414804,BT-549,Oxaliplatin,GDSC2,6.002454443,GDSC,10,Breast
1089,CHEMBL414804,CAL-120,Oxaliplatin,GDSC2,4.281356507,GDSC,10,Breast
1089,CHEMBL414804,CAL-148,Oxaliplatin,GDSC2,-0.091580978,GDSC,10,Breast
1089,CHEMBL414804,CAL-51,Oxaliplatin,GDSC2,2.782239488,GDSC,10,Breast
1089,CHEMBL414804,CAL-85-1,Oxaliplatin,GDSC2,4.624704798,GDSC,10,Breast
1089,CHEMBL414804,CAMA-1,Oxaliplatin,GDSC2,5.705203104,GDSC,10,Breast
1089,CHEMBL414804,COLO-824,Oxaliplatin,GDSC2,5.181748793,GDSC,10,Breast
1089,CHEMBL414804,DU-4475,Oxaliplatin,GDSC2,1.647522915,GDSC,10,Breast
1089,CHEMBL414804,EFM-19,Oxaliplatin,GDSC2,5.624492734,GDSC,10,Breast
1089,CHEMBL414804,EFM-192A,Oxaliplatin,GDSC2,6.715040517,GDSC,10,Breast
1089,CHEMBL414804,EVSA-T,Oxaliplatin,GDSC2,3.451724612,GDSC,10,Breast
1089,CHEMBL414804,HCC1143,Oxaliplatin,GDSC2,5.758963848,GDSC,10,Breast
1089,CHEMBL414804,HCC1187,Oxaliplatin,GDSC2,3.49563222,GDSC,10,Breast
1089,CHEMBL414804,HCC1395,Oxaliplatin,GDSC2,5.450306543,GDSC,10,Breast
1089,CHEMBL414804,HCC1419,Oxaliplatin,GDSC2,5.648030253,GDSC,10,Breast
1089,CHEMBL414804,HCC1428,Oxaliplatin,GDSC2,6.327732513,GDSC,10,Breast
1089,CHEMBL414804,HCC1500,Oxaliplatin,GDSC2,4.508776651,GDSC,10,Breast
1089,CHEMBL414804,HCC1569,Oxaliplatin,GDSC2,4.654429863,GDSC,10,Breast
1089,CHEMBL414804,HCC1599,Oxaliplatin,GDSC2,2.363008278,GDSC,10,Breast
1089,CHEMBL414804,HCC1806,Oxaliplatin,GDSC2,2.67608372,GDSC,10,Breast
1089,CHEMBL414804,HCC1937,Oxaliplatin,GDSC2,6.404814843,GDSC,10,Breast
1089,CHEMBL414804,HCC1954,Oxaliplatin,GDSC2,5.966097026,GDSC,10,Breast
1089,CHEMBL414804,HCC2157,Oxaliplatin,GDSC2,3.710797611,GDSC,10,Breast
1089,CHEMBL414804,HCC2218,Oxaliplatin,GDSC2,5.334848025,GDSC,10,Breast
1089,CHEMBL414804,HCC38,Oxaliplatin,GDSC2,6.346261478,GDSC,10,Breast
1089,CHEMBL414804,HCC70,Oxaliplatin,GDSC2,4.868745101,GDSC,10,Breast
1089,CHEMBL414804,HDQ-P1,Oxaliplatin,GDSC2,3.611543925,GDSC,10,Breast
1089,CHEMBL414804,Hs-578-T,Oxaliplatin,GDSC2,5.589835051,GDSC,10,Breast
1089,CHEMBL414804,JIMT-1,Oxaliplatin,GDSC2,3.084938846,GDSC,10,Breast
1089,CHEMBL414804,MCF7,Oxaliplatin,GDSC2,5.028923914,GDSC,10,Breast
1089,CHEMBL414804,MDA-MB-157,Oxaliplatin,GDSC2,5.954567053,GDSC,10,Breast
1089,CHEMBL414804,MDA-MB-175-VII,Oxaliplatin,GDSC2,5.682562889,GDSC,10,Breast
1089,CHEMBL414804,MDA-MB-231,Oxaliplatin,GDSC2,3.233767809,GDSC,10,Breast
1089,CHEMBL414804,MDA-MB-330,Oxaliplatin,GDSC2,5.576332188,GDSC,10,Breast
1089,CHEMBL414804,MDA-MB-361,Oxaliplatin,GDSC2,4.995343521,GDSC,10,Breast
1089,CHEMBL414804,MDA-MB-415,Oxaliplatin,GDSC2,5.085741082,GDSC,10,Breast
1089,CHEMBL414804,MDA-MB-436,Oxaliplatin,GDSC2,5.520492852,GDSC,10,Breast
1089,CHEMBL414804,MDA-MB-453,Oxaliplatin,GDSC2,4.288320918,GDSC,10,Breast
1089,CHEMBL414804,MDA-MB-468,Oxaliplatin,GDSC2,4.414313183,GDSC,10,Breast
1089,CHEMBL414804,MFM-223,Oxaliplatin,GDSC2,5.623453259,GDSC,10,Breast
1089,CHEMBL414804,MRK-nu-1,Oxaliplatin,GDSC2,2.279023311,GDSC,10,Breast
1089,CHEMBL414804,OCUB-M,Oxaliplatin,GDSC2,4.549276108,GDSC,10,Breast
1089,CHEMBL414804,T47D,Oxaliplatin,GDSC2,6.02811938,GDSC,10,Breast
1089,CHEMBL414804,UACC-812,Oxaliplatin,GDSC2,4.980848387,GDSC,10,Breast
1089,CHEMBL414804,UACC-893,Oxaliplatin,GDSC2,6.313172504,GDSC,10,Breast
1089,CHEMBL414804,YMB-1-E,Oxaliplatin,GDSC2,4.932546822,GDSC,10,Breast
1089,CHEMBL414804,ZR-75-30,Oxaliplatin,GDSC2,6.705855771,GDSC,10,Breast
1096,CHEMBL572878,AU565,Tozasertib,GDSC2,4.717626615,GDSC,5,Breast
1096,CHEMBL572878,BT-20,Tozasertib,GDSC2,4.052321882,GDSC,5,Breast
1096,CHEMBL572878,BT-474,Tozasertib,GDSC2,5.390449861,GDSC,5,Breast
1096,CHEMBL572878,BT-483,Tozasertib,GDSC2,6.668450544,GDSC,5,Breast
1096,CHEMBL572878,BT-549,Tozasertib,GDSC2,2.930783148,GDSC,5,Breast
1096,CHEMBL572878,CAL-120,Tozasertib,GDSC2,2.745554341,GDSC,5,Breast
1096,CHEMBL572878,CAL-148,Tozasertib,GDSC2,1.013234782,GDSC,5,Breast
1096,CHEMBL572878,CAL-51,Tozasertib,GDSC2,1.52230743,GDSC,5,Breast
1096,CHEMBL572878,CAL-85-1,Tozasertib,GDSC2,5.443646627,GDSC,5,Breast
1096,CHEMBL572878,CAMA-1,Tozasertib,GDSC2,4.679795657,GDSC,5,Breast
1096,CHEMBL572878,COLO-824,Tozasertib,GDSC2,2.711893945,GDSC,5,Breast
1096,CHEMBL572878,DU-4475,Tozasertib,GDSC2,-0.094975185,GDSC,5,Breast
1096,CHEMBL572878,EFM-19,Tozasertib,GDSC2,5.229673308,GDSC,5,Breast
1096,CHEMBL572878,EFM-192A,Tozasertib,GDSC2,6.44484942,GDSC,5,Breast
1096,CHEMBL572878,EVSA-T,Tozasertib,GDSC2,2.956754725,GDSC,5,Breast
1096,CHEMBL572878,HCC1143,Tozasertib,GDSC2,3.774937749,GDSC,5,Breast
1096,CHEMBL572878,HCC1187,Tozasertib,GDSC2,2.787769024,GDSC,5,Breast
1096,CHEMBL572878,HCC1395,Tozasertib,GDSC2,2.087273039,GDSC,5,Breast
1096,CHEMBL572878,HCC1419,Tozasertib,GDSC2,6.951128071,GDSC,5,Breast
1096,CHEMBL572878,HCC1428,Tozasertib,GDSC2,5.178014092,GDSC,5,Breast
1096,CHEMBL572878,HCC1500,Tozasertib,GDSC2,4.277313016,GDSC,5,Breast
1096,CHEMBL572878,HCC1569,Tozasertib,GDSC2,1.639183465,GDSC,5,Breast
1096,CHEMBL572878,HCC1599,Tozasertib,GDSC2,2.237064144,GDSC,5,Breast
1096,CHEMBL572878,HCC1806,Tozasertib,GDSC2,3.793989246,GDSC,5,Breast
1096,CHEMBL572878,HCC1937,Tozasertib,GDSC2,5.941228495,GDSC,5,Breast
1096,CHEMBL572878,HCC1954,Tozasertib,GDSC2,4.742199728,GDSC,5,Breast
1096,CHEMBL572878,HCC2157,Tozasertib,GDSC2,3.90290266,GDSC,5,Breast
1096,CHEMBL572878,HCC2218,Tozasertib,GDSC2,4.249022969,GDSC,5,Breast
1096,CHEMBL572878,HCC38,Tozasertib,GDSC2,4.44332143,GDSC,5,Breast
1096,CHEMBL572878,HCC70,Tozasertib,GDSC2,2.431609398,GDSC,5,Breast
1096,CHEMBL572878,HDQ-P1,Tozasertib,GDSC2,4.422065695,GDSC,5,Breast
1096,CHEMBL572878,Hs-578-T,Tozasertib,GDSC2,2.696571768,GDSC,5,Breast
1096,CHEMBL572878,JIMT-1,Tozasertib,GDSC2,5.122817508,GDSC,5,Breast
1096,CHEMBL572878,MCF7,Tozasertib,GDSC2,3.688345036,GDSC,5,Breast
1096,CHEMBL572878,MDA-MB-157,Tozasertib,GDSC2,4.398297866,GDSC,5,Breast
1096,CHEMBL572878,MDA-MB-175-VII,Tozasertib,GDSC2,5.645728827,GDSC,5,Breast
1096,CHEMBL572878,MDA-MB-231,Tozasertib,GDSC2,3.122911318,GDSC,5,Breast
1096,CHEMBL572878,MDA-MB-330,Tozasertib,GDSC2,5.207080728,GDSC,5,Breast
1096,CHEMBL572878,MDA-MB-361,Tozasertib,GDSC2,4.876177417,GDSC,5,Breast
1096,CHEMBL572878,MDA-MB-415,Tozasertib,GDSC2,5.882608528,GDSC,5,Breast
1096,CHEMBL572878,MDA-MB-436,Tozasertib,GDSC2,5.291362425,GDSC,5,Breast
1096,CHEMBL572878,MDA-MB-453,Tozasertib,GDSC2,4.184114021,GDSC,5,Breast
1096,CHEMBL572878,MDA-MB-468,Tozasertib,GDSC2,1.137513889,GDSC,5,Breast
1096,CHEMBL572878,MFM-223,Tozasertib,GDSC2,1.450713236,GDSC,5,Breast
1096,CHEMBL572878,MRK-nu-1,Tozasertib,GDSC2,2.413085927,GDSC,5,Breast
1096,CHEMBL572878,OCUB-M,Tozasertib,GDSC2,1.387011362,GDSC,5,Breast
1096,CHEMBL572878,T47D,Tozasertib,GDSC2,5.053730473,GDSC,5,Breast
1096,CHEMBL572878,UACC-893,Tozasertib,GDSC2,4.636655813,GDSC,5,Breast
1096,CHEMBL572878,YMB-1-E,Tozasertib,GDSC2,3.603494184,GDSC,5,Breast
1096,CHEMBL572878,ZR-75-30,Tozasertib,GDSC2,7.046764423,GDSC,5,Breast
1168,CHEMBL553,AU565,Erlotinib,GDSC2,2.378920976,GDSC,10,Breast
1168,CHEMBL553,BT-20,Erlotinib,GDSC2,4.065313716,GDSC,10,Breast
1168,CHEMBL553,BT-474,Erlotinib,GDSC2,3.537964332,GDSC,10,Breast
1168,CHEMBL553,BT-483,Erlotinib,GDSC2,6.009429961,GDSC,10,Breast
1168,CHEMBL553,BT-549,Erlotinib,GDSC2,4.919386708,GDSC,10,Breast
1168,CHEMBL553,CAL-120,Erlotinib,GDSC2,3.733201947,GDSC,10,Breast
1168,CHEMBL553,CAL-148,Erlotinib,GDSC2,3.281766465,GDSC,10,Breast
1168,CHEMBL553,CAL-51,Erlotinib,GDSC2,2.628914894,GDSC,10,Breast
1168,CHEMBL553,CAL-85-1,Erlotinib,GDSC2,4.71015519,GDSC,10,Breast
1168,CHEMBL553,CAMA-1,Erlotinib,GDSC2,5.086209464,GDSC,10,Breast
1168,CHEMBL553,COLO-824,Erlotinib,GDSC2,2.066610138,GDSC,10,Breast
1168,CHEMBL553,DU-4475,Erlotinib,GDSC2,2.060614391,GDSC,10,Breast
1168,CHEMBL553,EFM-19,Erlotinib,GDSC2,5.173171692,GDSC,10,Breast
1168,CHEMBL553,EFM-192A,Erlotinib,GDSC2,3.081389589,GDSC,10,Breast
1168,CHEMBL553,EVSA-T,Erlotinib,GDSC2,2.34232184,GDSC,10,Breast
1168,CHEMBL553,HCC1143,Erlotinib,GDSC2,2.659065296,GDSC,10,Breast
1168,CHEMBL553,HCC1187,Erlotinib,GDSC2,2.83249265,GDSC,10,Breast
1168,CHEMBL553,HCC1395,Erlotinib,GDSC2,3.540096108,GDSC,10,Breast
1168,CHEMBL553,HCC1419,Erlotinib,GDSC2,4.293834441,GDSC,10,Breast
1168,CHEMBL553,HCC1428,Erlotinib,GDSC2,5.069435637,GDSC,10,Breast
1168,CHEMBL553,HCC1500,Erlotinib,GDSC2,3.576441632,GDSC,10,Breast
1168,CHEMBL553,HCC1569,Erlotinib,GDSC2,3.892483819,GDSC,10,Breast
1168,CHEMBL553,HCC1599,Erlotinib,GDSC2,4.646843227,GDSC,10,Breast
1168,CHEMBL553,HCC1806,Erlotinib,GDSC2,0.831758665,GDSC,10,Breast
1168,CHEMBL553,HCC1937,Erlotinib,GDSC2,3.052047482,GDSC,10,Breast
1168,CHEMBL553,HCC1954,Erlotinib,GDSC2,3.170003014,GDSC,10,Breast
1168,CHEMBL553,HCC2157,Erlotinib,GDSC2,2.352120683,GDSC,10,Breast
1168,CHEMBL553,HCC2218,Erlotinib,GDSC2,3.268567197,GDSC,10,Breast
1168,CHEMBL553,HCC38,Erlotinib,GDSC2,5.366271506,GDSC,10,Breast
1168,CHEMBL553,HCC70,Erlotinib,GDSC2,3.332743975,GDSC,10,Breast
1168,CHEMBL553,HDQ-P1,Erlotinib,GDSC2,0.456195067,GDSC,10,Breast
1168,CHEMBL553,Hs-578-T,Erlotinib,GDSC2,4.339306097,GDSC,10,Breast
1168,CHEMBL553,JIMT-1,Erlotinib,GDSC2,3.581807231,GDSC,10,Breast
1168,CHEMBL553,MCF7,Erlotinib,GDSC2,4.870529826,GDSC,10,Breast
1168,CHEMBL553,MDA-MB-157,Erlotinib,GDSC2,4.155656797,GDSC,10,Breast
1168,CHEMBL553,MDA-MB-175-VII,Erlotinib,GDSC2,-0.0798054,GDSC,10,Breast
